configuration,tuples,mean,stddev,min,max
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,190000,4.132578444479998,0.06556094589246633,4.00377713098,4.2023881979799995
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,320000,5.864969329340001,0.11458868891063778,5.688822147540001,6.0649584805400005
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,530000,8.606282801579999,0.2818458690786511,8.30362171498,9.28211580598
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,880000,13.18618519392,0.31665040149868445,12.84633755122,13.83256489422
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,1500000,21.564555029100003,0.8971295935692385,20.7694152364,23.6886799334
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,100,1.1826349486999999,0.03410660112583734,1.1007953633999998,1.2172170194
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,160,1.3785562854,0.04667979600995615,1.3205390254,1.4563130374
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,270,1.69816338786,0.04316892030713718,1.66202587036,1.79540246236
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,450,2.1926298927,0.057943323276583664,2.1295119512,2.2845197541999998
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,750,2.91390097456,0.05296796573243402,2.8570862362600002,3.02898461426
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,1200,3.9680885315400003,0.05129923817274653,3.88536555884,4.06706300884
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,2000,5.82276870726,0.07737937442035078,5.7352255770600005,5.95374218306
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,3500,9.33974690526,0.09909702623370907,9.20739479566,9.478974881660001
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,5600,14.332517559980001,0.14219776970549092,14.15006693588,14.51808174388
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,9400,23.794806731759998,0.5366785604767267,23.032820350759998,24.56294457576
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,15500,37.33572767664,0.20510364657811148,37.08528531674,37.72641947774
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,25500,60.644696358119994,0.3254398100011786,60.31222505442,61.33266134642
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,45000,106.46725626956,0.499815250340749,105.84031297406,107.44393110205999
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/docker,70000,165.99264559044002,0.71741419707728,164.78354673714,167.10743469414
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,100,1.5253185297400003,0.037223886835558016,1.4668140572400001,1.59096584124
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,160,1.6849985667999998,0.040158722752610385,1.6330834913,1.7572135823000001
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,270,1.9338230374999998,0.03999861179976182,1.8787503177,2.0032556177
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,450,2.36481446708,0.059654252545501364,2.27335331838,2.50311090738
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,750,3.1084009339800005,0.04070792668817716,3.06188514348,3.18552743948
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,1200,4.146079772799999,0.046739898178628905,4.0409361895,4.1968659705
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,2000,6.007119980800001,0.0919375412354565,5.85233444,6.1642490510000005
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,3500,9.54367787928,0.10374508062024014,9.38224530278,9.70530451378
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,5600,14.4735859887,0.0772997805342795,14.384260597499999,14.6262184525
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,9400,23.461216565180003,0.16059306224216727,23.28577074648,23.71003257348
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,15500,37.784231764720005,0.19148012670129555,37.525397994920006,38.046422120920006
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,25500,61.49588496629999,0.748897513849097,60.763684707799996,63.4637119358
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,45000,107.00404992528001,0.5395183796382897,106.03124765458,107.72046200358
/run_query/filesystem/containerized/wasmwasi/-/wasmedge/podman,70000,166.7180799759,1.3435201491886273,165.1956884823,169.8328274233
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,100,1.6134804372200002,0.05431977940861409,1.52990048322,1.70062570822
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,160,1.6052829843399998,0.03639836074457471,1.54260997854,1.66557903154
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,270,1.63402740754,0.03912855158500468,1.5747175135400002,1.6846146995400002
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,450,1.6967607272999998,0.05980308493246162,1.6081717068,1.7740262428
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,750,1.6698633792800002,0.04602146845703983,1.6208137234800002,1.76281741348
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,1200,1.6720791900800003,0.08124361874133593,1.58822846208,1.87740012708
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,2000,1.70522194132,0.08292019260911875,1.63472708012,1.86639905012
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,3500,1.71204569674,0.04346687858458778,1.66294250014,1.78556132514
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,5600,1.73557144944,0.09919750266331286,1.65050516044,1.92033271344
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,9400,1.6932353500800001,0.06191712678846931,1.63499473888,1.85377007888
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,15500,1.68347469158,0.021594931398855256,1.6517230843800002,1.7114807143800002
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,25500,1.69524020804,0.04531591510724783,1.6405571353400001,1.76814444434
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,45000,1.97786185642,0.07719567016758001,1.86865943382,2.11151427882
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,70000,2.3191225111,0.05046440208798316,2.2297341388999996,2.4004876018999997
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,115000,2.82002362,0.07971353542424074,2.7339119464,2.9701924934
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,190000,3.70975737798,0.08218183571258023,3.59508222278,3.87750557278
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,320000,5.19553769332,0.06273824071875685,5.10106508542,5.3053655094200005
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,530000,7.70987781288,0.12274335092757592,7.50520907618,7.87996688218
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,880000,11.801183200779999,0.18689375524918592,11.640871760180001,12.263152336180001
/run_query/filesystem/containerized/wasmfs/nodefs/node/docker,1500000,18.81555138896,0.22400738800288383,18.50916026986,19.14232441986
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,100,1.94401790416,0.04890700760512309,1.9019913929599999,2.0742151829599997
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,160,1.9169943235600002,0.03238380078618349,1.86550574526,1.9733710552600001
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,270,1.88099542962,0.0372364146273023,1.8320989296199999,1.95773700362
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,450,1.91234406042,0.04738128548920659,1.81487212962,1.96014744962
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,750,1.9237137202199999,0.03565594420897239,1.86870642192,1.97375057892
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,1200,1.92607377878,0.028201829555603828,1.89653038408,1.97989881208
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,2000,1.9098717951000002,0.033545852440634044,1.8585342194,1.9555135514000002
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,3500,1.9044119876400003,0.03167789719926138,1.86629531354,1.96162869354
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,5600,1.9122334684599998,0.03352062149444451,1.85253426086,1.95900522986
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,9400,1.9424485147800001,0.02441900729566116,1.91905610198,1.9947009909800002
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,15500,1.8951083138600002,0.05039464046282546,1.84753914976,2.0225984337600003
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,25500,1.92919530132,0.08892606490039368,1.83066895662,2.13753711162
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,45000,2.13235590138,0.04896501364069415,2.04671468068,2.19208595368
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,70000,2.4356532831799997,0.05290705814732199,2.3420958772800002,2.50226525828
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,115000,2.9797994324999997,0.031922486770686535,2.9416110064,3.0410546194
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,190000,3.8571241593800005,0.044845704464618545,3.78239508568,3.92809457868
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,320000,5.390628967300001,0.08288153073504557,5.246295058,5.467133587
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,530000,7.84931533412,0.0989045753180259,7.71403394672,8.08181321272
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,880000,11.86472031286,0.1417995708020099,11.67150611116,12.10302286416
/run_query/filesystem/containerized/wasmfs/nodefs/node/podman,1500000,19.193438317720002,0.26150339367115716,18.82967867332,19.62265134732
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,100,0.8702624694000001,0.038447290013577606,0.8205536390000001,0.9455531430000002
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,160,0.9059527251200002,0.04152630542424026,0.8378595240200001,0.98550525602
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,270,0.9669985077200002,0.0280478334453973,0.9227648458200001,1.01031198682
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,450,0.99358973606,0.03146647671897525,0.9531640170600001,1.0516589220600001
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,750,1.0431592410200001,0.0563415753259828,0.95285005672,1.1412606947200001
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,1200,1.0638806796,0.06405978702982991,0.9926894473000001,1.2205305493
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,2000,1.0832241962399998,0.03598179767322227,1.04330599904,1.15775961204
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,3500,1.16518152264,0.05987081908474591,1.11104003894,1.30071318994
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,5600,1.2329636929200003,0.0704632828811173,1.16648164972,1.36602496572
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,9400,1.2994802112000001,0.04473792242194283,1.2376407309000002,1.3748912059
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,15500,1.40874292392,0.03463893878474512,1.3827801373200002,1.50019605932
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,25500,1.5990712284600002,0.06199130859125949,1.51899694496,1.72181655996
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,45000,1.94571137806,0.05171254769867926,1.8878607035600001,2.0494359975600003
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,70000,2.34085512046,0.07440037023104507,2.1948709619600004,2.45931341596
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,115000,3.08744341386,0.1193773751804436,2.9172142245600003,3.2932357005600004
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,190000,4.1982858025,0.07928232144318656,4.0941179028,4.307806541800001
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,320000,6.319895668080001,0.11891917003812233,6.12477683438,6.51253507838
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,530000,9.480712816039999,0.1259865596020852,9.32968284464,9.66307525164
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,880000,14.912682529680001,0.20795391209004266,14.60334654518,15.22968356118
/run_query/filesystem/containerized/wasmfs/nodefs/bun/docker,1500000,24.591821322679998,0.14803106956913029,24.330528161180002,24.77242081118
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,100,1.27502664748,0.028845529776994075,1.23002546288,1.31011198988
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,160,1.2750254904600002,0.018514743379393437,1.23944932296,1.2966246409600002
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,270,1.3110417475800002,0.023530854274401207,1.2742191749800003,1.3401512289800002
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,450,1.32438203506,0.018495208842155223,1.30246545716,1.36834828616
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,750,1.3420119992,0.020363898903633496,1.3093280103,1.3695071983
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,1200,1.3288687715,0.026381676994667702,1.2899160257,1.3757065857
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,2000,1.3846012457799997,0.04143686717959413,1.3223575688799998,1.4738848278799999
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,3500,1.3895126183600002,0.024593541858445627,1.35237759456,1.4236336625600001
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,5600,1.4292005548,0.02527725416113184,1.3918578126,1.4771209696
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,9400,1.4953965986600002,0.03470681619778112,1.42675350056,1.54170581556
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,15500,1.6029350066999999,0.03595970303685717,1.557346784,1.659572193
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,25500,1.76869171928,0.03304375185612493,1.7019153809799998,1.80853300898
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,45000,2.0992705245200005,0.034443418340760465,2.05085294972,2.15721125672
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,70000,2.48787085896,0.03298674876280713,2.43379904496,2.54316926196
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,115000,3.2018778407200004,0.06505908790581004,3.08450320562,3.3240586416199998
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,190000,4.39166684018,0.08022576748419256,4.31222011208,4.56401733408
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,320000,6.54363272592,0.08914845956600252,6.43131932732,6.71697708732
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,530000,9.73862552642,0.15390394515500794,9.56637954422,10.11572820522
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,880000,15.143761586099998,0.12386672887349406,14.9845551291,15.3375513961
/run_query/filesystem/containerized/wasmfs/nodefs/bun/podman,1500000,25.034533512580005,0.2019685250775925,24.833908738679998,25.363095806679997
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,100,1.64404895198,0.1383854220383624,1.5373258433800001,2.00499334038
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,160,1.6867047450800001,0.14702330881143108,1.58351937708,2.03839719608
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,270,1.7207990319,0.13874665097646907,1.6322235550000002,2.108496094
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,450,1.77704677468,0.21755813231927537,1.6468548633800002,2.3679111163799997
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,750,1.7110875890400004,0.07024601791075478,1.6404243139399999,1.8434867039399998
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,1200,1.7009733836799998,0.05075263023102596,1.66336576588,1.80292362288
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,2000,1.7395346723600003,0.0900501839879755,1.63276279346,1.91161552146
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,3500,1.73040142352,0.036462293521628435,1.68070790572,1.8082616607200002
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,5600,1.72678419366,0.054762183214753964,1.65907307826,1.80851311226
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,9400,1.74990053424,0.0844023335130059,1.6491191763400002,1.8823338383400001
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,15500,1.7387547490000004,0.034904896596173685,1.6679960794000002,1.7847408184
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,25500,1.75318513274,0.0487470048268712,1.69005672824,1.85997235724
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,45000,2.01381444162,0.060034011054027385,1.92190289702,2.0943044110200004
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,70000,2.3457453959,0.06057145648458173,2.270994504,2.488686922
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,115000,2.8850233025799996,0.03436327250331831,2.8198957520800003,2.93307882808
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,190000,3.7748655294800004,0.06705761005107572,3.70115524248,3.9006453154800003
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,320000,5.321508565299999,0.03978462642301025,5.2422210531,5.3896686161
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,530000,7.865997973880001,0.14750716213745635,7.66162172388,8.096564223880002
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,880000,11.9122138219,0.16202639425005072,11.722912955699998,12.1737926497
/run_query/filesystem/containerized/wasmfs/noderawfs/node/docker,1500000,19.30858513212,0.1993743966264536,19.00755848932,19.611482418319998
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,100,1.9304445668599999,0.03730348994562116,1.8790383935600001,1.9786853625600003
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,160,1.9584695862200001,0.05293894851400152,1.90685131662,2.07100951962
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,270,1.9478442899400001,0.03340401053646365,1.91603404374,2.0256848357400004
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,450,1.9473887691999998,0.030596294411061393,1.9123407390000002,2.018148338
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,750,1.9466507336199999,0.028117617127723343,1.89244381742,1.9970819014199999
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,1200,1.9400687706600004,0.019137106256391204,1.90527038476,1.97075244576
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,2000,1.9407028232,0.03822067116270294,1.8811255809,2.0161451109
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,3500,1.9413069875600002,0.028229844622940134,1.89621429036,1.99370325136
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,5600,1.9622381770799997,0.06623297774726648,1.88666779878,2.09935676578
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,9400,2.0470417970800003,0.07397830250117514,1.9493866008799998,2.23286882988
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,15500,2.07603600324,0.0858053057494112,1.99296645644,2.27618298344
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,25500,2.0673953927,0.026152492792096613,2.0169621769,2.1142213369
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,45000,2.3109133981400003,0.04161723810973052,2.24596926284,2.38751436284
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,70000,2.74482895076,0.1650416811303501,2.56881273826,3.05002773126
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,115000,3.3189241635600006,0.17576387019929118,3.1856614601600004,3.73047877316
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,190000,4.225469002580001,0.15667919796329244,4.09148648688,4.58578524188
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,320000,5.90145603854,0.35137356389277813,5.598309754240001,6.76485629324
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,530000,8.07079701068,0.10768987726831615,7.89780584528,8.24292574028
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,880000,12.299562911440002,0.16123950520713315,12.08732637134,12.55776792234
/run_query/filesystem/containerized/wasmfs/noderawfs/node/podman,1500000,19.652963147619996,0.34998800675507086,19.240281568719997,20.51358118472
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,100,0.88130271484,0.032508615574968154,0.83723068984,0.9386885808400001
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,160,0.9477901925600001,0.03993230203571193,0.8735283019600001,1.01133388896
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,270,0.97403488062,0.019551391898278786,0.9420026413200001,1.00542073932
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,450,0.99894628834,0.037433878155613165,0.96674731484,1.08172674784
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,750,1.0418291988,0.046616831418612184,0.9897518694,1.1404330874
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,1200,1.0633613928999999,0.040420922769526385,1.0052679689,1.1338095949
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,2000,1.104369061,0.043886462091141554,1.0391576395,1.1854778805
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,3500,1.1560125771399998,0.04292011120008041,1.11012995224,1.25776182324
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,5600,1.22726178468,0.06954430573563897,1.1470144741800001,1.3585339121800002
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,9400,1.3324426519200003,0.0648779280766691,1.26447079042,1.44855845642
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,15500,1.4255956621999997,0.052341612070909746,1.3755173223000001,1.5654065463
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,25500,1.61267231824,0.03860675469055225,1.56662355914,1.70875727514
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,45000,2.0100401446,0.1029364149621828,1.8926231633,2.2216952473
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,70000,2.348133397,0.057961890521062674,2.2998190392,2.4791403921999997
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,115000,3.08912845186,0.061023574476182896,3.01797138166,3.20595516166
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,190000,4.2382368463799995,0.08599053253223898,4.11808841728,4.40951800928
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,320000,6.47340536124,0.18162456678202546,6.28531166594,6.951939519940001
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,530000,9.68062434028,0.12627289427876157,9.516792581179999,9.93988810218
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,880000,15.170746935439999,0.09058719547198935,15.017643460139999,15.321665784139999
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/docker,1500000,25.082892399900004,0.15908198337167415,24.861060687000002,25.437199025
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,100,1.3454042721200001,0.15091960860385645,1.23967120662,1.75716762662
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,160,1.3043040392199998,0.018959607423659677,1.26662166792,1.32690457092
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,270,1.3193800143800003,0.01956299903317585,1.2981094562800002,1.34704442828
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,450,1.31631770668,0.018284196209879717,1.28836959228,1.35079584428
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,750,1.34366165552,0.022627401271088567,1.31477523582,1.3806905708200001
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,1200,1.3631435757800001,0.026386623059078313,1.32207792648,1.4049489944800002
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,2000,1.38535036458,0.03167291874798492,1.34075188648,1.44040274748
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,3500,1.4703555059600002,0.09488387482479173,1.39997232476,1.69126965876
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,5600,1.44890229162,0.026513805124945135,1.41463174912,1.4896652861200002
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,9400,1.5278833894600001,0.02892197244260547,1.48577976306,1.57071385706
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,15500,1.6242650856999998,0.037555396910263536,1.5429811385,1.6737370475000002
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,25500,1.7913188799600004,0.033268407482121606,1.75580802086,1.8669643218600003
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,45000,2.1084647055000003,0.04347863017788091,2.0494637980999997,2.1994206561
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,70000,2.5146071790399995,0.027466548241473192,2.4854486945399996,2.57012508354
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,115000,3.2510711077799996,0.05294551955204951,3.1970661155799998,3.35210434658
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,190000,4.471599006020001,0.03550212150926011,4.394958741520001,4.52088137552
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,320000,6.6634502924,0.062008896890755116,6.5803246417,6.7689557087
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,530000,9.95807474044,0.1074347166490882,9.84320529404,10.19408818304
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,880000,15.496685048120003,0.1660297890155359,15.23074373322,15.843896733220001
/run_query/filesystem/containerized/wasmfs/noderawfs/bun/podman,1500000,25.237710134040004,0.2050485102055702,24.99111321254,25.54903209954
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,100,1.0817685526,0.017919225007428003,1.0700482333999999,1.1319636484
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,160,1.07646405812,0.005598918543063203,1.0711036568199999,1.0882905538199998
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,270,1.0827210464800001,0.005720648364313469,1.0744094744800001,1.0907778804800001
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,450,1.08716177526,0.004926754362970713,1.0808505295600002,1.0948698035600002
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,750,1.0996743775800002,0.005498222548548831,1.0895542368800002,1.1096329178800002
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,1200,1.1161354382400002,0.0032225521845945563,1.11186492954,1.12075428654
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,2000,1.1562427308,0.00871943705139667,1.1444273698,1.1718247118
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,3500,1.2120667673599996,0.0072488616135458275,1.20464223546,1.2293726624599999
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,5600,1.3023767876199999,0.014465146163842788,1.2900263989199998,1.3354923539199999
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,9400,1.4560920012399998,0.010264083216213476,1.4450234873399999,1.4779420833399999
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,15500,1.70430864444,0.009327437209487277,1.68925735134,1.7171553693400001
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,25500,2.11245961192,0.011475825305122584,2.09480989122,2.1270692122200003
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,45000,2.9048617587,0.010817500213233308,2.8875418897,2.9252646567
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,70000,3.912414647840001,0.012472620412007581,3.8962492274400002,3.93018890444
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,115000,5.75282620822,0.032728667987951474,5.6993505640199995,5.79754025702
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,190000,8.833446548840001,0.06139888435672948,8.760934367339999,8.96741045134
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,320000,14.218753045099998,0.11922144315562991,14.0934245446,14.4268956616
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,530000,23.048433930059996,0.17696981517079519,22.70432522936,23.29326002436
/run_query/httpconn/noncontainerized/execlibcurl/-/-/-,880000,37.3727765119,0.3482923194903955,36.9380419491,37.9285047941
